2	0	-1.45614	1	-0.831376	
2	0	-1.47182	1	-1.2167	
2	0	-0.666499	1	-1.20014	
2	0	-0.624738	1	-1.4072	
2	0	-0.892008	1	-0.904495	
2	0	-0.806602	1	-1.41435	
2	0	-1.2744	1	-0.741843	
2	0	-0.976138	1	-0.941652	
2	0	-0.947342	1	-0.574445	
2	0	-1.70442	1	-0.728141	
2	0	-0.101776	1	-0.874544	
2	0	-1.84266	1	-0.855104	
2	0	-1.04689	1	-0.533378	
2	0	0.16588	1	-0.330133	
2	0	-0.907245	1	-1.26958	
2	0	-0.990819	1	-0.111955	
2	0	-1.19688	1	-1.22647	
2	0	-1.57153	1	-0.485084	
2	0	-0.388653	1	-0.0213828	
2	0	-0.523041	1	-0.470078	
2	0	-1.58226	1	-1.24192	
2	0	-1.84439	1	0.0669023	
2	0	-0.700128	1	-0.822587	
2	0	-0.738696	1	-0.11633	
2	0	-0.749752	1	-0.18962	
2	0	-0.409605	1	-1.22304	
2	0	-0.677623	1	-0.596447	
2	0	-0.248963	1	-0.283475	
2	0	-0.947866	1	-1.10136	
2	0	-0.551504	1	-0.325126	
2	0	-1.09933	1	-1.13016	
2	0	-0.321591	1	-1.41781	
2	0	-0.731427	1	-0.789423	
2	0	-0.785065	1	-0.199086	
2	0	-0.336292	1	-0.912483	
2	0	-0.866767	1	0.345224	
2	0	-1.60109	1	-1.31467	
2	0	-0.381757	1	-1.4791	
2	0	-0.0245347	1	-1.17518	
2	0	-0.305936	1	0.683609	
2	0	-0.798086	1	-1.06478	
2	0	-1.34184	1	-0.864188	
2	0	-0.401758	1	-0.479853	
2	0	-0.946313	1	-1.04059	
2	0	-0.243266	1	0.367359	
2	0	-0.717595	1	-0.751539	
2	0	0.754834	1	-1.2677	
2	0	-0.579139	1	-1.70834	
2	0	-0.788149	1	0.501367	
2	0	-0.39897	1	0.253355	
2	0	-1.03226	1	-0.763259	
2	0	-0.300878	1	-0.00800986	
2	0	-2.35225	1	0.104915	
2	0	-1.17652	1	-1.21249	
2	0	-1.26743	1	-1.00291	
2	0	0.402116	1	-0.991031	
2	0	-0.844504	1	-0.368642	
2	0	-1.07281	1	-1.02145	
2	0	-0.718323	1	-1.28596	
2	0	-0.461551	1	-0.756662	
2	0	-0.567798	1	-0.89343	
2	0	-1.13228	1	-1.36291	
2	0	-0.870068	1	-1.17436	
2	0	-0.914082	1	-0.518387	
2	0	-0.79175	1	-1.47085	
2	0	-1.32459	1	-0.041751	
2	0	-1.17853	1	-1.26505	
2	0	-0.954677	1	-0.792015	
2	0	-0.917312	1	-0.559689	
2	0	0.0197081	1	-1.55645	
2	0	-1.89035	1	-0.555315	
2	0	-0.923674	1	-0.850054	
2	0	-0.249717	1	-1.04318	
2	0	-0.812027	1	-0.751465	
2	0	-0.653785	1	-0.546707	
2	0	-0.564893	1	-0.933214	
2	0	-1.26958	1	-1.39412	
2	0	-1.6832	1	-1.0694	
2	0	-1.26528	1	-0.423653	
2	0	-0.99308	1	-1.05288	
2	0	-0.61281	1	-0.82195	
2	0	-1.37877	1	0.0339447	
2	0	-0.896217	1	-0.957846	
2	0	-1.42854	1	-0.802888	
2	0	-0.217105	1	-1.18204	
2	0	-0.562715	1	-1.71668	
2	0	-1.22941	1	-1.1602	
2	0	0.410948	1	-0.860295	
2	0	-0.169201	1	-1.38551	
2	0	-1.02156	1	-0.516249	
2	0	-1.33303	1	-0.338784	
2	0	-1.59697	1	-1.09977	
2	0	-1.84284	1	-0.884955	
2	0	-0.726465	1	-1.11228	
2	0	-0.413873	1	-0.761583	
2	0	-1.46891	1	-1.38815	
2	0	-0.625537	1	-0.479425	
2	0	-0.836993	1	-0.743135	
2	0	-0.533045	1	-1.08544	
2	0	-1.41666	1	-0.876397	
2	0	-1.19845	1	-1.42681	
2	0	-0.724968	1	-1.46731	
2	0	-0.495648	1	-0.756565	
2	0	-1.56101	1	-1.29171	
2	0	-0.86913	1	-0.854438	
2	0	-1.47128	1	-0.991541	
2	0	-1.20282	1	-0.679792	
2	0	-0.829149	1	-0.476354	
2	0	0.187684	1	0.144192	
2	0	-1.56365	1	-0.997065	
2	0	-0.74863	1	-0.965599	
2	0	-0.31279	1	-1.11911	
2	0	-0.451988	1	-0.947955	
2	0	-0.490316	1	-1.04965	
2	0	-0.505225	1	0.141559	
