-1.45614	-0.831376	
-1.47182	-1.2167	
-0.666499	-1.20014	
-0.624738	-1.4072	
-0.892008	-0.904495	
-0.806602	-1.41435	
-1.2744	-0.741843	
-0.976138	-0.941652	
-0.947342	-0.574445	
-1.70442	-0.728141	
-0.101776	-0.874544	
-1.84266	-0.855104	
-1.04689	-0.533378	
0.16588	-0.330133	
-0.907245	-1.26958	
-0.990819	-0.111955	
-1.19688	-1.22647	
-1.57153	-0.485084	
-0.388653	-0.0213828	
-0.523041	-0.470078	
-1.58226	-1.24192	
-1.84439	0.0669023	
-0.700128	-0.822587	
-0.738696	-0.11633	
-0.749752	-0.18962	
-0.409605	-1.22304	
-0.677623	-0.596447	
-0.248963	-0.283475	
-0.947866	-1.10136	
-0.551504	-0.325126	
-1.09933	-1.13016	
-0.321591	-1.41781	
-0.731427	-0.789423	
-0.785065	-0.199086	
-0.336292	-0.912483	
-0.866767	0.345224	
-1.60109	-1.31467	
-0.381757	-1.4791	
-0.0245347	-1.17518	
-0.305936	0.683609	
-0.798086	-1.06478	
-1.34184	-0.864188	
-0.401758	-0.479853	
-0.946313	-1.04059	
-0.243266	0.367359	
-0.717595	-0.751539	
0.754834	-1.2677	
-0.579139	-1.70834	
-0.788149	0.501367	
-0.39897	0.253355	
-1.03226	-0.763259	
-0.300878	-0.00800986	
-2.35225	0.104915	
-1.17652	-1.21249	
-1.26743	-1.00291	
0.402116	-0.991031	
-0.844504	-0.368642	
-1.07281	-1.02145	
-0.718323	-1.28596	
-0.461551	-0.756662	
-0.567798	-0.89343	
-1.13228	-1.36291	
-0.870068	-1.17436	
-0.914082	-0.518387	
-0.79175	-1.47085	
-1.32459	-0.041751	
-1.17853	-1.26505	
-0.954677	-0.792015	
-0.917312	-0.559689	
0.0197081	-1.55645	
-1.89035	-0.555315	
-0.923674	-0.850054	
-0.249717	-1.04318	
-0.812027	-0.751465	
-0.653785	-0.546707	
-0.564893	-0.933214	
-1.26958	-1.39412	
-1.6832	-1.0694	
-1.26528	-0.423653	
-0.99308	-1.05288	
-0.61281	-0.82195	
-1.37877	0.0339447	
-0.896217	-0.957846	
-1.42854	-0.802888	
-0.217105	-1.18204	
-0.562715	-1.71668	
-1.22941	-1.1602	
0.410948	-0.860295	
-0.169201	-1.38551	
-1.02156	-0.516249	
-1.33303	-0.338784	
-1.59697	-1.09977	
-1.84284	-0.884955	
-0.726465	-1.11228	
-0.413873	-0.761583	
-1.46891	-1.38815	
-0.625537	-0.479425	
-0.836993	-0.743135	
-0.533045	-1.08544	
-1.41666	-0.876397	
-1.19845	-1.42681	
-0.724968	-1.46731	
-0.495648	-0.756565	
-1.56101	-1.29171	
-0.86913	-0.854438	
-1.47128	-0.991541	
-1.20282	-0.679792	
-0.829149	-0.476354	
0.187684	0.144192	
-1.56365	-0.997065	
-0.74863	-0.965599	
-0.31279	-1.11911	
-0.451988	-0.947955	
-0.490316	-1.04965	
-0.505225	0.141559	
-1.15179	-1.19886	
-1.81705	-0.142911	
-0.103521	-0.905649	
-2.15739	-1.39707	
-1.89982	-0.166884	
-0.748064	-0.843239	
-0.186726	-1.13956	
-0.555779	-1.49858	
-0.0748524	-0.303999	
-0.235921	-1.04261	
-1.01213	-0.297313	
-1.23423	-0.601008	
-1.23192	-0.998413	
-1.10858	-0.618183	
-2.15945	-0.0370108	
-0.0178075	-0.9139	
-0.346515	-1.21589	
-1.03047	-1.36147	
-1.00782	-0.432011	
-1.04333	-0.773814	
-1.60536	-1.25167	
-0.211351	-0.390499	
-0.801356	-0.459905	
-0.707744	-0.679277	
-0.383172	-0.360738	
-1.51611	-0.65438	
-0.863879	-0.384697	
-0.752495	-1.15137	
-0.228416	-0.597303	
-0.028078	-0.318393	
-0.579388	-1.60276	
-1.60862	-0.788104	
-0.767557	-0.776841	
0.124981	-0.514759	
-0.936044	-0.824304	
-1.8501	0.186234	
-0.484304	-0.339845	
-0.151269	-0.987944	
